,label
51373,0
18385,0
49886,0
111049,0
28950,0
118093,0
21704,0
44939,0
16819,0
99183,0
106067,0
70614,0
10361,1
83526,0
69776,0
21801,0
104935,0
83674,0
60396,0
97526,0
26870,0
980,1
49571,0
29624,0
93074,0
25100,0
100902,0
7611,1
82792,0
100853,0
30154,0
120598,0
68649,0
23910,0
2114,1
49331,0
46698,0
14524,0
104027,0
39180,0
95669,0
42925,0
110186,0
10185,1
49679,0
85583,0
28070,0
53421,0
46385,0
30786,0
12492,1
65345,0
38010,0
26437,0
33185,0
101483,0
71616,0
54207,0
12927,0
111259,0
70974,0
11426,1
19466,0
80924,0
122693,0
94916,0
10962,1
57166,0
43060,0
114734,0
79774,0
18860,0
35976,0
54764,0
88926,0
26447,0
119689,0
67399,0
965,1
80530,0
52168,0
62890,0
54083,0
92937,0
72483,0
43876,0
6060,1
96741,0
110707,0
33126,0
79894,0
114894,0
107509,0
95755,0
30229,0
42701,0
8345,1
39411,0
17856,0
11395,1
94887,0
9252,1
113931,0
66933,0
41869,0
60722,0
85696,0
87350,0
92983,0
39971,0
75168,0
23437,0
114478,0
4699,1
114460,0
316,1
21331,0
32571,0
89667,0
39152,0
65915,0
104134,0
56048,0
102567,0
17830,0
118024,0
26255,0
51300,0
28726,0
64579,0
108297,0
62210,0
63142,0
106695,0
112282,0
36113,0
35101,0
104443,0
102780,0
83612,0
29912,0
21423,0
78801,0
10133,1
17746,0
81935,0
57111,0
15095,0
27230,0
33213,0
105930,0
107330,0
81066,0
23099,0
86350,0
37335,0
70035,0
35823,0
98911,0
44619,0
14810,0
104458,0
116034,0
99412,0
27876,0
42050,0
43604,0
26229,0
54263,0
77265,0
8557,1
6111,1
37331,0
98805,0
1056,1
40216,0
53522,0
55167,0
18836,0
82494,0
103595,0
96637,0
68369,0
71320,0
31157,0
6320,1
122917,0
38013,0
70602,0
35099,0
54925,0
92260,0
40707,0
114372,0
53198,0
97180,0
21473,0
89065,0
110383,0
2662,1
13893,0
105021,0
25499,0
16941,0
17435,0
66674,0
46821,0
32609,0
28274,0
54521,0
25784,0
118511,0
70374,0
36978,0
95307,0
81745,0
3222,1
22896,0
18388,0
106820,0
82695,0
112256,0
90272,0
71338,0
121666,0
4858,1
22879,0
71868,0
10134,1
118905,0
73798,0
117048,0
86050,0
106961,0
121659,0
65360,0
104854,0
75169,0
18516,0
56324,0
79422,0
83720,0
117759,0
110908,0
44210,0
55928,0
65873,0
68226,0
51105,0
113558,0
3202,1
53130,0
27895,0
102697,0
18711,0
54335,0
29809,0
6918,1
72989,0
23905,0
37824,0
33594,0
24932,0
107851,0
108353,0
22506,0
87149,0
119586,0
59534,0
64657,0
44641,0
72359,0
78518,0
93293,0
8882,1
4721,1
50638,0
30692,0
28558,0
57741,0
15205,0
727,1
404,1
44203,0
18592,0
105086,0
93084,0
113179,0
23413,0
35949,0
114976,0
44073,0
55487,0
77092,0
43913,0
121564,0
12461,1
48360,0
22157,0
115924,0
13643,0
70038,0
41224,0
58943,0
42959,0
122580,0
29840,0
118187,0
101805,0
87533,0
4059,1
111424,0
80174,0
20616,0
91795,0
58678,0
60566,0
7520,1
112485,0
44410,0
105721,0
8634,1
25230,0
37868,0
108351,0
26742,0
31949,0
16972,0
62298,0
6772,1
108093,0
93871,0
97484,0
120307,0
72111,0
73347,0
56955,0
94695,0
93851,0
111557,0
68588,0
11820,1
22773,0
32697,0
3659,1
30485,0
10825,1
114020,0
58719,0
122021,0
79489,0
65746,0
117823,0
61576,0
79319,0
12418,1
80145,0
2714,1
42621,0
105760,0
3678,1
42116,0
109029,0
15955,0
16783,0
63566,0
103470,0
99417,0
2905,1
56921,0
92370,0
108850,0
105318,0
117385,0
28180,0
120174,0
35540,0
103454,0
26034,0
36940,0
119667,0
40740,0
94427,0
19975,0
24194,0
1797,1
7066,1
22491,0
48565,0
34811,0
79780,0
116182,0
96106,0
36204,0
73180,0
80014,0
80900,0
33684,0
4259,1
81352,0
72405,0
31409,0
3696,1
13522,0
51826,0
45700,0
20374,0
99620,0
76190,0
93554,0
47556,0
58610,0
27946,0
73077,0
68778,0
11458,1
49383,0
49992,0
50329,0
6347,1
82652,0
27059,0
3023,1
91644,0
63014,0
68446,0
38673,0
1160,1
57737,0
49123,0
22826,0
21699,0
57543,0
86417,0
26549,0
29388,0
80013,0
48696,0
122289,0
32669,0
1302,1
7032,1
54830,0
63899,0
42570,0
59376,0
61907,0
75156,0
67634,0
114777,0
116926,0
55490,0
104067,0
14188,0
42697,0
6927,1
70882,0
109538,0
10821,1
33568,0
86745,0
122390,0
78143,0
3824,1
14373,0
42522,0
17241,0
51955,0
75538,0
31569,0
104852,0
91585,0
98959,0
40990,0
75771,0
60997,0
76453,0
106197,0
109462,0
2420,1
59459,0
85927,0
59539,0
112459,0
37960,0
37448,0
106483,0
39871,0
493,1
29200,0
56826,0
116997,0
48015,0
122430,0
114610,0
94699,0
64051,0
20029,0
46079,0
331,1
105085,0
90226,0
78443,0
8239,1
50762,0
4558,1
59896,0
38588,0
109255,0
90851,0
50799,0
10212,1
13921,0
119597,0
48661,0
87279,0
23838,0
90296,0
102830,0
88058,0
9306,1
69056,0
24684,0
57612,0
99094,0
77442,0
114817,0
108344,0
121459,0
118414,0
113050,0
33197,0
72670,0
68934,0
69531,0
33455,0
24498,0
40060,0
93751,0
17055,0
72811,0
93679,0
28820,0
44520,0
825,1
16091,0
9958,1
49757,0
95997,0
58287,0
67215,0
57899,0
40553,0
17653,0
17306,0
97829,0
73584,0
53760,0
20558,0
73478,0
5866,1
115413,0
63544,0
34952,0
121002,0
39452,0
91046,0
52688,0
54087,0
48640,0
32537,0
70537,0
91450,0
29945,0
636,1
23187,0
46951,0
121970,0
44776,0
11242,1
110310,0
118710,0
27332,0
21950,0
117593,0
57876,0
95796,0
1136,1
108104,0
100429,0
73852,0
82531,0
13340,0
75605,0
45146,0
61435,0
77958,0
7806,1
9210,1
16962,0
68663,0
34247,0
110289,0
59608,0
46396,0
96993,0
74155,0
101309,0
67426,0
72942,0
112515,0
73362,0
19608,0
82971,0
106484,0
110594,0
52782,0
50669,0
73911,0
26061,0
25064,0
56837,0
4476,1
73120,0
80509,0
84857,0
56932,0
93923,0
114676,0
121110,0
37525,0
37299,0
101813,0
94132,0
121660,0
93728,0
32379,0
19625,0
94294,0
87643,0
13634,0
100036,0
98961,0
25461,0
76792,0
1098,1
72166,0
120440,0
63279,0
99385,0
30536,0
58942,0
101822,0
118723,0
97511,0
95903,0
94567,0
10380,1
63251,0
107572,0
28928,0
1908,1
121267,0
71183,0
85493,0
75239,0
70992,0
5732,1
86042,0
34018,0
43182,0
44010,0
69223,0
109150,0
66579,0
70926,0
53882,0
108376,0
79996,0
78775,0
36306,0
39902,0
71329,0
34650,0
11093,1
894,1
26746,0
45306,0
36080,0
47281,0
108029,0
23311,0
79839,0
4013,1
30551,0
1391,1
55709,0
35506,0
99041,0
21564,0
43454,0
64354,0
81433,0
22507,0
18314,0
73415,0
87131,0
2588,1
64301,0
32681,0
32996,0
7087,1
17917,0
53409,0
46358,0
74328,0
62013,0
115937,0
15014,0
26478,0
35438,0
39140,0
77490,0
46231,0
102954,0
45106,0
30399,0
81218,0
96785,0
12702,0
38273,0
91747,0
61953,0
35003,0
57468,0
36052,0
49004,0
78709,0
23402,0
73480,0
16001,0
94638,0
42233,0
118675,0
120904,0
40895,0
16488,0
61182,0
40014,0
63943,0
42789,0
62485,0
82843,0
12856,0
29537,0
120323,0
4517,1
65364,0
71987,0
60996,0
63369,0
19857,0
80572,0
84511,0
102937,0
40799,0
92309,0
13166,0
99923,0
110060,0
51614,0
54981,0
105709,0
72217,0
78682,0
98611,0
73044,0
42832,0
95034,0
35453,0
62024,0
8027,1
61956,0
50367,0
47400,0
76564,0
30276,0
29392,0
100099,0
27744,0
4203,1
106235,0
114497,0
20026,0
47656,0
11060,1
91487,0
63743,0
107259,0
76808,0
18838,0
104827,0
55993,0
66613,0
47271,0
33387,0
92212,0
27490,0
55126,0
72038,0
57970,0
41132,0
45249,0
70342,0
71702,0
45680,0
10388,1
37186,0
122942,0
94967,0
44664,0
81523,0
21032,0
78867,0
92486,0
11793,1
120270,0
30810,0
15056,0
66835,0
101199,0
78452,0
98386,0
105497,0
106380,0
97543,0
76428,0
40459,0
36588,0
9594,1
101550,0
53563,0
67783,0
45894,0
72708,0
15153,0
103113,0
74830,0
55447,0
61137,0
11372,1
10179,1
85793,0
73785,0
18673,0
66465,0
101345,0
16490,0
52560,0
2562,1
20605,0
92054,0
102969,0
46797,0
105670,0
66696,0
58174,0
96453,0
115418,0
73988,0
1879,1
82324,0
117966,0
38373,0
49941,0
9867,1
8547,1
107249,0
27698,0
18747,0
97405,0
90275,0
87334,0
99055,0
122072,0
47620,0
36696,0
30795,0
40191,0
77738,0
67736,0
30258,0
5323,1
75491,0
82660,0
53921,0
12270,1
58599,0
96230,0
110638,0
120371,0
89676,0
91543,0
35799,0
88716,0
71340,0
94655,0
42696,0
46371,0
5088,1
91328,0
1449,1
98921,0
70606,0
55738,0
65864,0
217,1
38081,0
62446,0
60024,0
101720,0
121942,0
117772,0
53675,0
106444,0
50573,0
16433,0
53014,0
42593,0
120199,0
102554,0
19673,0
70436,0
106516,0
86236,0
56417,0
82958,0
20017,0
80599,0
19383,0
26492,0
72775,0
18912,0
12625,0
34842,0
47857,0
21526,0
999,1
15173,0
20874,0
52421,0
94954,0
1251,1
72418,0
45768,0
64826,0
41617,0
63672,0
237,1
40218,0
108851,0
60299,0
92236,0
76860,0
100150,0
53956,0
6147,1
118140,0
108023,0
86717,0
5047,1
41922,0
7398,1
40129,0
107316,0
43858,0
16368,0
51406,0
109982,0
114911,0
42631,0
31202,0
78193,0
94590,0
52201,0
100799,0
109518,0
44066,0
120527,0
8573,1
34541,0
43145,0
63353,0
85005,0
71315,0
47919,0
84817,0
14192,0
76987,0
17635,0
16061,0
104578,0
97537,0
99103,0
10434,1
111943,0
61322,0
50574,0
91490,0
99904,0
12543,0
57498,0
42739,0
25902,0
42247,0
79373,0
101721,0
16129,0
45270,0
113590,0
87133,0
93509,0
41812,0
90889,0
5934,1
98445,0
80744,0
64668,0
58976,0
90488,0
35544,0
25151,0
34634,0
94289,0
71794,0
119671,0
15142,0
89150,0
8890,1
2955,1
50199,0
83785,0
32175,0
71954,0
37506,0
93860,0
66159,0
93495,0
17081,0
62280,0
82330,0
106912,0
22189,0
83533,0
63666,0
54302,0
76566,0
35529,0
78275,0
119180,0
78898,0
68887,0
23082,0
122675,0
94082,0
98316,0
117985,0
77734,0
99208,0
98043,0
53453,0
109914,0
41496,0
17018,0
17953,0
121186,0
96873,0
51141,0
63008,0
41343,0
111113,0
21652,0
5418,1
66470,0
75370,0
114019,0
10698,1
94816,0
83581,0
7418,1
2104,1
112344,0
116450,0
58477,0
30866,0
100497,0
98203,0
35263,0
116727,0
72153,0
60408,0
112134,0
93362,0
104882,0
89031,0
28145,0
31768,0
34359,0
34264,0
23324,0
56619,0
58645,0
52457,0
88826,0
109115,0
56437,0
62886,0
35434,0
62055,0
8537,1
122022,0
114769,0
70815,0
10291,1
107064,0
106809,0
67813,0
55267,0
108036,0
39847,0
28700,0
7810,1
14090,0
39271,0
76648,0
68395,0
7824,1
49628,0
115104,0
107735,0
46283,0
534,1
1825,1
97489,0
91746,0
120065,0
36786,0
70488,0
69329,0
11202,1
104240,0
32232,0
24760,0
16988,0
56711,0
20236,0
80593,0
29661,0
40379,0
14577,0
72977,0
54795,0
71237,0
102776,0
88665,0
103521,0
26284,0
33205,0
57925,0
106369,0
52974,0
115434,0
110050,0
99366,0
39108,0
7513,1
66156,0
4317,1
57787,0
68165,0
18638,0
106996,0
6180,1
63261,0
8831,1
112006,0
48121,0
7400,1
57602,0
84063,0
39355,0
54100,0
99606,0
66237,0
27018,0
53536,0
10813,1
97633,0
10665,1
114072,0
26371,0
82476,0
16429,0
89499,0
43617,0
76750,0
73009,0
63416,0
65471,0
105263,0
74237,0
113230,0
52953,0
17701,0
68670,0
31304,0
87687,0
64282,0
46519,0
100563,0
13391,0
83761,0
122519,0
122132,0
20462,0
36780,0
86220,0
9639,1
43763,0
38768,0
3181,1
68028,0
55249,0
89680,0
43813,0
109624,0
65023,0
10990,1
34750,0
64743,0
64717,0
50823,0
122027,0
75179,0
22983,0
117376,0
762,1
56202,0
36209,0
100866,0
69152,0
69046,0
92443,0
104895,0
73060,0
107717,0
19511,0
21443,0
109906,0
95611,0
85798,0
120091,0
82611,0
58895,0
60110,0
97196,0
28925,0
37106,0
76437,0
55337,0
42511,0
119712,0
81625,0
86366,0
108059,0
92012,0
59015,0
13375,0
95922,0
89218,0
46327,0
46873,0
113606,0
36946,0
50734,0
18007,0
104033,0
56038,0
23249,0
121556,0
73997,0
62405,0
117896,0
22971,0
111965,0
19320,0
19442,0
94927,0
3848,1
30463,0
97970,0
44999,0
52481,0
44142,0
13246,0
25949,0
62416,0
109121,0
102069,0
6104,1
107074,0
86574,0
113047,0
30461,0
46207,0
21768,0
17589,0
51567,0
44621,0
78364,0
13717,0
11487,1
12854,0
69840,0
89786,0
59629,0
19705,0
74219,0
61395,0
67238,0
100484,0
112619,0
94215,0
49875,0
37897,0
32493,0
20796,0
85780,0
22474,0
20639,0
44153,0
99758,0
115766,0
65404,0
33501,0
77002,0
12729,0
83074,0
120987,0
108140,0
32997,0
23134,0
123094,0
53801,0
28282,0
6881,1
66727,0
34905,0
110493,0
114443,0
90700,0
48374,0
93772,0
119583,0
88409,0
45777,0
98975,0
58051,0
73088,0
78089,0
47771,0
40580,0
27498,0
75616,0
14864,0
70724,0
83853,0
22318,0
69051,0
49737,0
84897,0
26883,0
101755,0
117542,0
39295,0
45844,0
85749,0
77942,0
57953,0
64438,0
106282,0
24137,0
50142,0
68874,0
43393,0
82977,0
80233,0
85597,0
122618,0
37500,0
7580,1
27796,0
26358,0
41524,0
29811,0
70245,0
56316,0
69019,0
36011,0
69765,0
60366,0
63193,0
94958,0
44238,0
27072,0
122295,0
103321,0
63966,0
93143,0
93414,0
25823,0
118324,0
86996,0
47566,0
108055,0
69958,0
63560,0
61499,0
17141,0
82317,0
41850,0
79952,0
39132,0
44444,0
122049,0
7057,1
4778,1
47796,0
30723,0
60254,0
65340,0
120475,0
21337,0
104131,0
89473,0
57568,0
80856,0
108010,0
56474,0
52394,0
16122,0
88120,0
81080,0
104265,0
96159,0
47013,0
99797,0
11800,1
32772,0
78079,0
47783,0
110474,0
3747,1
21868,0
279,1
65243,0
54576,0
117957,0
19372,0
15144,0
34163,0
62148,0
45595,0
86671,0
59238,0
39701,0
51146,0
73157,0
109233,0
86466,0
55664,0
81085,0
105838,0
116746,0
32736,0
38344,0
101913,0
2836,1
45383,0
73193,0
68794,0
56720,0
68481,0
70127,0
42478,0
82906,0
112981,0
88561,0
42373,0
19144,0
53096,0
120153,0
117444,0
74326,0
66162,0
13529,0
39219,0
17871,0
41110,0
106500,0
10100,1
94235,0
65089,0
84729,0
10878,1
86721,0
67262,0
26153,0
47650,0
83802,0
66095,0
26580,0
14872,0
19870,0
86964,0
34086,0
29057,0
7148,1
17453,0
1127,1
26826,0
96542,0
42445,0
102735,0
5167,1
19058,0
75175,0
121042,0
52060,0
118510,0
2254,1
59999,0
73913,0
98640,0
121673,0
117068,0
47876,0
36482,0
46706,0
114639,0
83513,0
68374,0
26026,0
101181,0
82684,0
11735,1
44383,0
71697,0
7316,1
39829,0
3244,1
19088,0
116001,0
111812,0
98515,0
48397,0
106739,0
90189,0
34973,0
27914,0
36958,0
18383,0
77530,0
93991,0
31922,0
85314,0
62974,0
24439,0
95253,0
27943,0
62871,0
93142,0
117806,0
36573,0
87192,0
10295,1
79840,0
57943,0
96178,0
14099,0
53112,0
28309,0
52367,0
55383,0
86326,0
103536,0
15473,0
24695,0
29386,0
115145,0
61789,0
11115,1
16100,0
9642,1
65929,0
39155,0
26960,0
64218,0
112053,0
11572,1
5775,1
109905,0
90203,0
53593,0
96291,0
100775,0
70399,0
22503,0
86722,0
65482,0
61070,0
52346,0
82463,0
16004,0
73112,0
78142,0
12785,0
35286,0
71401,0
74177,0
97094,0
24880,0
59580,0
6615,1
83635,0
15455,0
105976,0
64921,0
52419,0
77001,0
72241,0
17670,0
116408,0
30600,0
95549,0
79477,0
10283,1
118280,0
87225,0
96963,0
65789,0
62448,0
42401,0
31947,0
73279,0
101147,0
85589,0
56328,0
92047,0
94577,0
75281,0
110231,0
35662,0
122796,0
21937,0
962,1
97143,0
1028,1
107108,0
110066,0
95915,0
98854,0
114857,0
90045,0
4851,1
91320,0
68440,0
9999,1
68062,0
62746,0
114706,0
49630,0
3208,1
7080,1
93628,0
94868,0
31654,0
40083,0
4145,1
122293,0
68460,0
114541,0
107331,0
119754,0
1905,1
67374,0
23124,0
72671,0
97018,0
15373,0
84136,0
42992,0
88319,0
78679,0
45289,0
120994,0
47539,0
61193,0
18962,0
2824,1
20720,0
32963,0
80562,0
4971,1
53946,0
12672,0
114485,0
92366,0
54235,0
50635,0
112504,0
2590,1
28722,0
90780,0
37177,0
24175,0
40662,0
70550,0
90067,0
62521,0
25415,0
11854,1
118823,0
108765,0
80638,0
22801,0
23929,0
34159,0
44890,0
93269,0
113950,0
99448,0
20526,0
51882,0
116547,0
36178,0
26671,0
6275,1
94418,0
26911,0
110106,0
13886,0
14681,0
113756,0
97853,0
109463,0
46553,0
12484,1
74960,0
8898,1
66598,0
44423,0
43029,0
38052,0
116045,0
120375,0
880,1
13862,0
57028,0
65420,0
121029,0
21073,0
37114,0
68615,0
4153,1
46417,0
111496,0
41313,0
75516,0
66366,0
47083,0
61545,0
16628,0
78664,0
26187,0
27923,0
97871,0
4685,1
96763,0
68083,0
53660,0
91920,0
82056,0
120073,0
29533,0
27199,0
38200,0
59101,0
33260,0
6732,1
574,1
35495,0
86266,0
53553,0
20232,0
86943,0
25049,0
57451,0
29639,0
100441,0
114434,0
32317,0
40755,0
11326,1
117430,0
31028,0
101096,0
86786,0
117419,0
73139,0
59263,0
104031,0
30636,0
77032,0
14393,0
82763,0
105066,0
25245,0
32987,0
11297,1
82639,0
55705,0
112374,0
52379,0
8689,1
48348,0
34058,0
40040,0
50089,0
19296,0
67604,0
86920,0
112116,0
73257,0
4599,1
4470,1
55982,0
123062,0
8647,1
46057,0
100558,0
87750,0
7084,1
75853,0
20531,0
35035,0
89350,0
75468,0
30526,0
82548,0
48227,0
2572,1
73290,0
21533,0
20567,0
122742,0
87490,0
98972,0
46257,0
82313,0
14263,0
103776,0
37142,0
56030,0
4479,1
74475,0
13109,0
120115,0
47723,0
79875,0
3416,1
40622,0
108201,0
24572,0
79267,0
43449,0
32148,0
15739,0
99910,0
44997,0
9502,1
55892,0
82524,0
63212,0
36707,0
89653,0
30254,0
78795,0
77236,0
122623,0
16715,0
32262,0
56682,0
8589,1
104685,0
56538,0
10785,1
16655,0
91249,0
29102,0
61412,0
105647,0
6565,1
108734,0
48812,0
31433,0
44215,0
68387,0
86094,0
122433,0
47257,0
10354,1
107439,0
96469,0
115653,0
11091,1
8510,1
110397,0
108564,0
61542,0
104916,0
51884,0
65628,0
26382,0
23271,0
39426,0
104640,0
26488,0
91258,0
51379,0
52530,0
3815,1
8749,1
6197,1
112714,0
58537,0
68630,0
111145,0
8471,1
81937,0
34147,0
81832,0
113718,0
21111,0
35278,0
22868,0
30767,0
109187,0
90088,0
96712,0
41779,0
92036,0
28622,0
88872,0
5686,1
43522,0
61280,0
30292,0
27747,0
80032,0
103300,0
24624,0
42418,0
117601,0
49608,0
10655,1
121017,0
89307,0
115227,0
19714,0
8392,1
10415,1
117779,0
102386,0
11721,1
113299,0
86586,0
22350,0
75845,0
64720,0
52517,0
105539,0
25479,0
26503,0
48573,0
100498,0
97297,0
8499,1
3524,1
25319,0
25585,0
3447,1
882,1
10022,1
25662,0
83708,0
100034,0
114271,0
111363,0
69156,0
60399,0
15013,0
60371,0
106123,0
28085,0
90936,0
72365,0
1721,1
90274,0
9048,1
17256,0
8919,1
113191,0
41475,0
4842,1
21553,0
94007,0
41039,0
106587,0
2106,1
99673,0
6914,1
52614,0
18866,0
69226,0
33991,0
79174,0
20771,0
44847,0
52301,0
72293,0
13276,0
87667,0
56409,0
65479,0
53282,0
9646,1
49988,0
94558,0
19284,0
50948,0
107758,0
17509,0
107535,0
2838,1
95,1
122585,0
116043,0
68275,0
41398,0
115999,0
60812,0
11470,1
68985,0
59985,0
47112,0
43105,0
21125,0
39417,0
44158,0
80137,0
79051,0
5839,1
34884,0
36308,0
66307,0
5092,1
69143,0
106932,0
10382,1
91226,0
110230,0
50406,0
19955,0
69206,0
71588,0
80414,0
77900,0
16898,0
62091,0
65905,0
90383,0
39299,0
105707,0
35338,0
11596,1
9619,1
59996,0
19670,0
88391,0
93561,0
116696,0
71862,0
72882,0
28137,0
69691,0
70875,0
110983,0
16026,0
94380,0
41270,0
65795,0
121528,0
17625,0
94312,0
119523,0
26310,0
69405,0
67244,0
51941,0
28206,0
43209,0
56909,0
61941,0
26766,0
71968,0
40340,0
67182,0
52766,0
97095,0
50104,0
79300,0
113109,0
75934,0
106531,0
41015,0
101274,0
58686,0
122980,0
12819,0
119446,0
5980,1
91829,0
11561,1
9376,1
122798,0
7661,1
92967,0
14971,0
13935,0
51797,0
87152,0
12947,0
62193,0
37191,0
37490,0
118489,0
60259,0
69251,0
13122,0
32017,0
103267,0
95939,0
113232,0
110118,0
57932,0
96770,0
36491,0
1715,1
51772,0
51828,0
106182,0
65385,0
54230,0
41589,0
24391,0
105074,0
95993,0
52596,0
53676,0
35603,0
100118,0
1156,1
25139,0
47280,0
23647,0
85251,0
25463,0
87542,0
80166,0
20111,0
75090,0
17543,0
18193,0
75027,0
119280,0
86419,0
95055,0
51253,0
92614,0
18858,0
4058,1
91296,0
85857,0
35780,0
106753,0
10289,1
34909,0
117204,0
29366,0
9236,1
14717,0
106893,0
111229,0
123056,0
39435,0
82526,0
57213,0
11313,1
94610,0
4766,1
76801,0
23866,0
22429,0
36042,0
54104,0
20940,0
13847,0
57453,0
34382,0
91983,0
82141,0
5181,1
15368,0
2241,1
24604,0
5397,1
7992,1
9515,1
5321,1
113430,0
36685,0
92244,0
22651,0
82679,0
55936,0
61972,0
9213,1
37353,0
118061,0
110354,0
39158,0
20763,0
121638,0
11660,1
83460,0
47863,0
26724,0
52140,0
105854,0
71450,0
65015,0
85544,0
122906,0
43376,0
12513,0
21304,0
77812,0
32215,0
19485,0
38670,0
64498,0
67296,0
81776,0
11443,1
83652,0
106681,0
30279,0
36536,0
14088,0
102651,0
29294,0
45205,0
90890,0
110368,0
56199,0
32752,0
109104,0
95780,0
107380,0
65228,0
7970,1
27414,0
46442,0
27903,0
25333,0
22093,0
99492,0
44725,0
7432,1
37117,0
8962,1
32233,0
53751,0
67688,0
93121,0
74482,0
103093,0
21029,0
60338,0
48796,0
89658,0
36212,0
32444,0
38989,0
101303,0
101653,0
46403,0
1321,1
28214,0
7996,1
38679,0
56628,0
111783,0
52160,0
128,1
44519,0
74188,0
56211,0
68557,0
94894,0
108484,0
59135,0
64063,0
22891,0
15227,0
33379,0
112289,0
63940,0
81281,0
21527,0
108506,0
41516,0
66338,0
77934,0
31523,0
45944,0
55763,0
73269,0
108125,0
100624,0
64691,0
104954,0
119128,0
27924,0
57945,0
101954,0
116716,0
25302,0
88401,0
16323,0
56662,0
85283,0
12640,0
1624,1
44253,0
71211,0
34827,0
9171,1
75249,0
104870,0
89164,0
101732,0
19506,0
92330,0
33334,0
108084,0
17908,0
104182,0
38172,0
13165,0
96220,0
16555,0
122551,0
117642,0
110939,0
107438,0
47853,0
34011,0
78064,0
122923,0
3274,1
4556,1
81216,0
38179,0
120552,0
38331,0
49558,0
116650,0
35901,0
100598,0
89386,0
79578,0
10988,1
47808,0
30414,0
48976,0
31081,0
89384,0
106552,0
101738,0
32000,0
75850,0
12450,1
110129,0
100234,0
61563,0
1799,1
63549,0
82560,0
85688,0
51999,0
18232,0
33508,0
111541,0
13931,0
8282,1
57351,0
58544,0
36771,0
4369,1
67126,0
22233,0
70281,0
46012,0
21368,0
121976,0
42357,0
15521,0
111914,0
119449,0
94820,0
85470,0
71845,0
54878,0
64070,0
21300,0
18329,0
23514,0
49097,0
103723,0
30952,0
21131,0
59590,0
47032,0
33656,0
105598,0
18357,0
23003,0
65455,0
65822,0
145,1
38601,0
62217,0
5463,1
64881,0
3331,1
12807,0
76191,0
37532,0
17679,0
71059,0
62310,0
37478,0
18627,0
119676,0
4959,1
84231,0
73520,0
8761,1
15627,0
20276,0
13388,0
74284,0
42662,0
112681,0
13663,0
32437,0
42396,0
45031,0
27809,0
50182,0
45335,0
27183,0
34888,0
56062,0
6549,1
40306,0
90621,0
120050,0
30131,0
120504,0
63231,0
61705,0
35373,0
113627,0
57873,0
6577,1
30010,0
80768,0
27752,0
13232,0
104148,0
45758,0
106530,0
105614,0
25816,0
2995,1
46972,0
96209,0
58956,0
53406,0
3623,1
34778,0
21061,0
76803,0
1110,1
100577,0
57630,0
34978,0
65818,0
107733,0
91926,0
72836,0
2523,1
23454,0
91662,0
90220,0
43648,0
14670,0
11120,1
91863,0
5742,1
3951,1
103236,0
8012,1
51863,0
41427,0
27110,0
93004,0
77515,0
62938,0
51488,0
52043,0
67175,0
44258,0
8456,1
50052,0
66455,0
13782,0
68753,0
31719,0
103794,0
114647,0
62587,0
122508,0
14511,0
22781,0
71677,0
21249,0
64143,0
95119,0
22310,0
110102,0
23078,0
74421,0
6389,1
42792,0
82034,0
22593,0
47301,0
3534,1
45382,0
78339,0
85919,0
26462,0
8450,1
17188,0
113703,0
12686,0
107296,0
24023,0
23085,0
95729,0
77085,0
66217,0
24838,0
42684,0
119061,0
87255,0
91628,0
112857,0
3651,1
75422,0
78940,0
39740,0
7953,1
1941,1
100673,0
56307,0
24320,0
24618,0
98562,0
33614,0
14791,0
79863,0
106141,0
58047,0
18514,0
32870,0
25770,0
17086,0
96758,0
91981,0
110011,0
70797,0
95294,0
39071,0
46202,0
101219,0
20041,0
27528,0
108402,0
1860,1
60814,0
46758,0
63948,0
76612,0
93404,0
41195,0
18166,0
95981,0
60808,0
34328,0
24831,0
58312,0
60489,0
81910,0
83524,0
119658,0
104905,0
35158,0
113489,0
51499,0
33236,0
28303,0
38949,0
21143,0
15380,0
42356,0
101110,0
7029,1
79058,0
57420,0
81494,0
30193,0
59475,0
11838,1
9733,1
26834,0
83700,0
116116,0
116014,0
1292,1
46780,0
74255,0
95162,0
11832,1
23972,0
97472,0
78787,0
107530,0
97093,0
92446,0
82980,0
71816,0
7721,1
102457,0
29941,0
44209,0
31842,0
41509,0
16660,0
991,1
53132,0
30806,0
90823,0
107685,0
115252,0
110712,0
78375,0
70656,0
93546,0
119314,0
88573,0
30125,0
47455,0
109512,0
3,1
18596,0
48082,0
83880,0
65922,0
116879,0
117892,0
54239,0
2013,1
96359,0
60313,0
11892,1
12808,0
11548,1
34850,0
96345,0
84630,0
70997,0
119017,0
13432,0
33307,0
32257,0
59320,0
5834,1
36089,0
76923,0
73002,0
120902,0
114169,0
51735,0
1407,1
29765,0
20065,0
67108,0
98499,0
93396,0
30462,0
92427,0
74203,0
3655,1
47866,0
45739,0
19515,0
4507,1
115185,0
97855,0
49035,0
78013,0
63432,0
26627,0
107106,0
24780,0
96734,0
52695,0
22912,0
36332,0
42818,0
43647,0
35489,0
35063,0
9141,1
40294,0
34491,0
97893,0
32137,0
102494,0
35120,0
101569,0
88766,0
45603,0
77622,0
8176,1
60632,0
69133,0
45994,0
114787,0
6717,1
118858,0
91910,0
48705,0
49925,0
117265,0
111441,0
89231,0
53821,0
4765,1
28610,0
106607,0
6698,1
109628,0
89449,0
46007,0
69884,0
26672,0
95458,0
120248,0
