,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
6249,0,0,0,0,0,0,0,0,0,1,0,278,2444,0,1,0,0,0,3,16,0.0,0.06,0.0,0.0,1.0,0.0,0.38,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
828,0,0,0,0,0,0,0,0,0,1,0,226,9284,0,1,0,0,0,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,0,0,0,0,0,0,0,0,0,1,0,257,125015,0,1,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,179,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0
2226,0,0,0,0,0,0,0,0,0,1,0,259,5170,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
7372,0,0,0,0,0,0,0,0,0,1,0,147,3253,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0
5857,0,0,0,0,0,0,0,0,0,1,0,313,3222,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9,19,1.0,0.0,0.11,0.26,0.0,0.0,1.0,1.0
6133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,285,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
866,0,0,0,0,0,0,0,0,0,1,0,317,1156,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
6934,0,0,0,0,0,0,0,0,0,1,0,305,520,0,1,0,0,0,27,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,0,0,0,0,0,0,0,0,1,0,355,870,0,1,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3375,0,0,0,0,0,0,0,0,0,1,0,343,1408,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
641,0,0,0,0,0,0,0,0,0,1,0,189,31876,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0
2280,0,0,0,0,0,0,0,0,0,1,0,236,5056,0,1,0,0,0,8,40,0.0,0.03,0.0,0.0,1.0,0.0,0.12,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
1438,0,0,0,0,0,0,1,0,0,0,0,170,11680,0,1,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,43,255,1.0,0.0,0.02,0.02,0.07,0.01,0.0,0.0
3519,0,0,0,0,0,0,0,0,0,1,0,216,2411,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
2842,0,0,0,0,0,0,0,0,0,1,0,309,8292,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
3660,0,0,0,0,0,0,0,0,0,1,0,232,1890,0,1,0,0,0,37,37,0.03,0.03,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552,0,0,0,0,0,0,0,0,0,1,0,296,554,0,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,14,255,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0
4338,0,0,0,0,0,0,0,0,0,1,0,216,384,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
4264,0,0,0,0,0,0,0,0,0,1,0,214,660,0,1,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,15,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0
1487,0,0,0,0,0,0,1,0,0,0,0,236,29200,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0
6251,0,0,0,0,0,0,0,0,0,1,0,361,1264,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
3094,0,0,0,0,0,0,0,0,0,1,0,199,549,0,1,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0
1087,0,0,0,0,0,0,0,0,0,1,0,308,7003,0,1,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.33,0.0,0.0,0.0
3528,0,0,0,0,0,0,0,0,0,1,0,230,620,0,1,0,0,0,26,52,0.0,0.0,0.0,0.0,1.0,0.0,0.1,228,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7169,0,0,0,0,0,0,0,0,0,1,0,201,1856,0,1,0,0,0,35,35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6143,0,0,0,0,0,0,0,0,0,1,0,199,788,0,1,0,0,0,23,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,0,0,0,0,0,0,0,0,0,1,0,210,1695,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3078,0,0,0,0,0,0,0,0,0,1,0,167,9724,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
2572,0,0,0,0,0,0,0,0,0,1,0,234,3918,0,1,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,1,0,196,3282,0,1,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0,0,0,0,0,0,0,0,0,1,0,187,1364,0,1,0,0,0,8,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,46,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2149,0,0,0,0,0,0,0,0,0,1,0,285,812,0,1,0,0,0,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,0,0,0,0,0,0,0,0,0,1,0,341,5468,0,1,0,0,0,13,26,0.0,0.04,0.0,0.0,1.0,0.0,0.12,23,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.07
1758,0,0,0,0,0,0,0,0,0,1,0,324,1668,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,13,1.0,0.0,0.1,0.15,0.0,0.15,0.0,0.08
5562,0,0,0,0,0,0,0,0,0,1,0,208,1535,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7480,0,0,0,0,0,0,0,0,0,1,0,233,6943,0,1,0,0,0,6,44,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2458,0,0,0,0,0,0,0,0,0,1,0,196,170,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0
4174,0,0,0,0,0,0,0,0,0,1,0,313,1404,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,255,1.0,0.0,0.03,0.09,0.0,0.0,0.34,0.65
5008,0,0,0,0,0,0,0,0,0,1,0,260,892,0,1,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4393,0,0,0,0,0,0,0,0,0,1,0,286,310,0,1,0,0,0,5,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5,255,1.0,0.0,0.2,0.07,0.0,0.0,0.0,0.0
3032,0,0,0,0,0,0,0,0,0,1,0,324,2178,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,38,255,1.0,0.0,0.03,0.07,0.03,0.01,0.0,0.0
1811,4,0,0,0,0,0,0,0,0,1,0,252,273544,1,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2577,0,0,0,0,0,0,0,0,0,1,0,350,1378,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2580,0,0,0,0,0,0,0,0,0,1,0,317,4103,0,1,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
2029,0,0,0,0,0,0,0,0,0,1,0,215,2735,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0
3297,0,0,0,0,0,0,0,0,0,1,0,207,1894,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.04,0.0,0.01,0.03,0.01
5547,0,0,0,0,0,0,0,0,0,1,0,330,634,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
7228,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,5,6,0.0,0.0,0.0,0.17,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02
2966,0,0,0,0,0,0,0,0,0,1,0,211,3712,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,83,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0
7910,0,0,0,0,0,0,0,0,0,1,0,333,2019,0,1,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7211,0,0,0,0,0,0,0,0,0,1,0,209,312,0,1,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,89,255,1.0,0.0,0.01,0.02,0.0,0.0,0.03,0.04
1731,0,0,0,0,0,0,0,0,0,1,0,324,1875,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
2641,0,0,0,0,0,0,0,0,0,1,0,148,22265,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,0,0,0,0,0,0,0,0,0,1,0,292,1718,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1302,0,0,0,0,0,0,0,0,0,1,0,307,1354,0,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,0,0,0,0,0,0,0,0,0,1,0,298,736,0,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,31,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
2689,0,0,0,0,0,0,0,0,0,1,0,283,1637,0,1,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.5,0.67,0.5,0.33,0.5,0.75,0.67,255,43,0.17,0.04,0.0,0.0,1.0,1.0,0.0,0.0
4047,0,0,0,0,0,0,0,0,0,1,0,323,866,0,1,0,0,0,38,39,0.0,0.0,0.0,0.0,1.0,0.0,0.05,80,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
2288,0,0,0,0,0,0,0,0,0,1,0,220,1719,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499,0,0,0,0,0,0,0,0,0,1,0,239,1226,0,1,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409,0,0,0,0,0,0,0,0,0,1,0,143,51823,3,1,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,0,0,0,0,0,0,0,0,0,1,0,205,248,0,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
5154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.13,0.0,0.0,1.0,1.0
4169,0,0,0,0,0,0,0,0,0,1,0,176,460,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
6290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,251,1.0,0.0,1.0,0.18,0.0,0.0,1.0,0.59
618,0,0,0,0,0,0,0,0,0,1,0,206,5524,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
5787,0,0,0,0,0,0,0,0,0,1,0,257,1942,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
3049,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,3,0.0,0.0,0.0,0.33,1.0,0.0,0.67,45,45,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
7864,0,0,0,0,0,0,0,0,0,1,0,227,498,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,0,0,0,0,0,0,0,0,1,0,208,885,0,1,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
4685,0,0,0,0,0,0,0,0,0,1,0,314,1256,0,1,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,209,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7801,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,252,252,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
8008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
6948,0,0,0,0,0,0,0,0,0,1,0,323,903,0,1,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,1,0,309,16096,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,129,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
8102,0,0,0,0,0,0,0,0,0,1,0,342,327,0,1,0,0,0,3,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,79,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
733,0,0,0,0,0,0,0,0,0,1,0,212,1448,0,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,167,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
245,0,0,0,0,0,0,0,0,0,1,0,300,13038,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.05,0.02,0.0,0.0,0.0
6913,0,0,0,0,0,0,0,0,0,1,0,192,248,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,239,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0
179,0,0,0,0,0,0,0,0,0,1,0,281,1745,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0
7006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28
17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,19,1.0,1.0,0.0,0.0,0.37,0.08,0.0,255,67,0.26,0.02,0.0,0.0,1.0,1.0,0.0,0.0
4012,0,0,0,0,0,0,0,0,0,1,0,305,1035,0,1,0,0,0,42,58,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4245,0,0,0,0,0,0,0,0,0,1,0,233,2943,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
5599,0,0,0,0,0,0,0,0,0,1,0,210,188,0,1,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,49,255,1.0,0.0,0.02,0.03,0.0,0.02,0.0,0.02
5896,0,0,0,0,0,0,0,0,0,1,0,304,6084,0,1,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364,0,0,0,0,0,0,0,0,0,1,0,195,605,0,1,0,0,0,5,24,0.0,0.0,0.0,0.04,1.0,0.0,0.12,22,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.01
4602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.04,0.0,0.0,0.67,0.62
6498,0,0,0,0,0,0,0,0,0,1,0,235,2698,0,1,0,0,1,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7036,0,0,0,0,0,0,0,0,0,1,0,169,3973,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
3025,0,0,0,0,0,0,0,0,0,1,0,224,3867,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.5,0.5,1.0,0.0,0.0,161,172,1.0,0.0,0.01,0.03,0.01,0.01,0.26,0.3
5916,0,0,0,0,0,0,0,0,0,1,0,304,2785,0,1,0,0,0,10,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8055,0,0,0,0,0,0,0,0,0,1,0,192,6874,0,1,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
511,0,0,0,0,0,0,0,0,0,1,0,312,2288,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
321,0,0,0,0,0,0,0,0,0,1,0,366,4084,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0,0,0,0,0,0,0,0,0,1,0,197,2622,0,1,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
1867,0,0,0,0,0,0,0,0,0,1,0,302,967,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.07,0.0,0.0,1.0,0.74
4434,0,0,0,0,0,0,0,1,0,0,0,244,27498,0,1,0,0,0,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,0,0,0,0,0,0,0,0,0,1,0,280,1288,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
6157,0,0,0,0,1,0,0,0,0,0,0,24252,7300,1,1,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
3615,0,0,0,0,0,0,0,0,0,1,0,241,668,0,1,0,0,0,54,54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0,0,0,0,0,0,0,0,0,1,0,216,5095,0,1,0,0,0,28,37,0.0,0.0,0.0,0.0,1.0,0.0,0.08,104,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
7986,0,0,0,0,0,0,0,0,0,1,0,236,662,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
2087,0,0,0,0,0,0,0,0,0,1,0,334,4367,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
6208,0,0,0,0,0,0,0,0,0,1,0,249,484,0,1,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,103,255,1.0,0.0,0.01,0.13,0.0,0.0,1.0,1.0
8111,0,0,0,0,0,0,0,0,0,1,0,2499,2737,0,1,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
2656,0,0,0,0,0,0,0,0,0,1,0,308,553,0,1,0,0,0,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,2,5,1.0,0.0,0.5,0.4,0.0,0.4,0.0,0.2
2318,0,0,0,0,0,0,0,0,0,1,0,229,2135,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
4539,0,0,0,0,0,0,0,0,0,1,0,345,326,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,0,0,0,0,0,0,0,0,0,1,0,232,3226,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
4906,0,0,0,0,0,0,0,0,0,1,0,293,2486,0,1,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0,0,0,0,0,0,0,0,0,1,0,257,418,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7664,0,0,0,0,0,0,0,0,0,1,0,185,13635,0,1,0,0,0,4,15,0.0,0.0,0.0,0.07,1.0,0.0,0.2,161,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
4003,0,0,0,0,0,0,0,0,0,1,0,212,938,0,1,0,0,0,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,30,255,1.0,0.0,0.03,0.05,0.03,0.0,0.0,0.0
7762,0,0,0,0,0,0,0,0,0,1,0,200,337,0,1,0,0,0,23,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0,0,0,0,0,0,0,0,0,1,0,266,5230,0,1,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,0,0,0,0,0,0,0,0,0,1,0,323,1651,0,1,0,0,0,2,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0
1374,0,0,0,0,0,0,0,0,0,1,0,369,6193,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0,0,0,0,0,0,0,0,0,1,0,253,2858,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,0,0,0,0,0,0,0,0,0,1,0,262,1478,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
3014,0,0,0,0,0,0,0,0,0,1,0,221,308,0,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
